id,sales
0,12.34677124
1,14.36401176
2,14.97330093
3,15.41613293
4,16.77991104
5,17.89369392
6,17.90260887
7,12.40995026
8,14.00893211
9,15.57107925
10,15.70401573
11,15.37088394
12,16.56743813
13,18.45973015
14,9.996612549
15,12.71820068
16,13.216012
17,13.43376923
18,15.3350296
19,16.45619392
20,17.95147514
21,9.788220406
22,12.84461212
23,13.15684032
24,12.78145218
25,14.06391907
26,16.47271919
27,17.62117577
28,9.523033142
29,12.34916973
30,12.75232124
31,12.70678329
32,14.12906647
33,15.85082054
34,18.06470299
35,9.263168335
36,11.65727901
37,12.3848896
38,11.83906174
39,13.57436943
40,15.58785629
41,17.22499657
42,8.705415726
43,11.32694817
44,12.09539318
45,11.79430771
46,13.2711792
47,15.37397194
48,17.28800583
49,8.369084358
50,10.98731422
51,11.79216766
52,11.44113064
53,13.09961987
54,15.18036175
55,17.18129158
56,8.20331192
57,10.77187443
58,11.53013802
59,11.21138096
60,12.95352364
61,15.08911705
62,17.0055294
63,7.857089043
64,10.5994072
65,11.40818405
66,11.12132072
67,12.81011868
68,14.98602867
69,16.99169159
70,7.683833122
71,10.47141647
72,11.28036022
73,10.97879601
74,12.74567986
75,14.94767761
76,16.96052742
77,7.555752754
78,10.35538197
79,11.17723846
80,10.91272545
81,12.68458366
82,14.93418026
83,16.94432259
84,7.403106213
85,10.28287315
86,11.13262558
87,10.86719513
88,12.6543026
89,14.94118881
90,17.89488983
91,20.14912415
92,20.33231354
93,22.20862579
94,23.94343567
95,25.5902977
96,25.30814362
97,17.80249977
98,21.19036484
99,18.81303215
100,20.29860115
101,22.433815
102,23.04735184
103,24.52215767
104,17.04179382
105,18.42957306
106,18.83073235
107,20.82325745
108,22.31414795
109,24.00053787
110,24.80043602
111,15.90586758
112,18.61802292
113,17.91563797
114,19.95429993
115,22.28967285
116,23.52346802
117,23.96187592
118,15.44879723
119,17.7976532
120,17.22967148
121,19.3392849
122,21.25011063
123,22.75790405
124,24.05543518
125,15.08596611
126,17.32426834
127,16.63288498
128,18.75976563
129,20.84442139
130,22.21494293
131,23.34418488
132,14.4221611
133,16.85675812
134,16.33579254
135,18.58084297
136,20.68766785
137,22.0346489
138,22.99406242
139,13.91490936
140,16.47917175
141,15.9662981
142,18.2819252
143,20.29675865
144,21.7006073
145,22.94268417
146,13.72754002
147,16.23593903
148,15.65283203
149,18.02054596
150,20.05833054
151,21.45679092
152,22.72342682
153,13.40471554
154,15.97306252
155,15.42324162
156,17.86373901
157,19.92362404
158,21.27325821
159,22.52142334
160,13.12335873
161,15.76185894
162,15.23462963
163,17.71400833
164,19.75667191
165,21.10868073
166,22.41263199
167,12.95658588
168,15.61247921
169,15.06503677
170,17.58999634
171,19.61622238
172,20.98177719
173,22.31070709
174,12.79072762
175,15.47931099
176,14.92942047
177,17.50873184
178,19.5335598
179,20.891222
180,16.99357986
181,19.56531334
182,18.12940979
183,18.80824089
184,20.2259922
185,23.21483803
186,24.08308983
187,17.05163193
188,19.02267075
189,17.56637001
190,19.55114174
191,20.1500988
192,23.12185287
193,24.33997345
194,14.5054636
195,18.4673481
196,18.00922585
197,20.08366394
198,20.35666466
199,23.14140892
200,24.84833717
201,14.4123764
202,18.19538307
203,16.88868904
204,18.06292152
205,19.22293472
206,22.66033173
207,24.27107048
208,14.29009819
209,17.27531052
210,16.50393105
211,17.83510399
212,18.97218132
213,21.76676369
214,23.79878426
215,13.41546535
216,16.60791588
217,15.99466896
218,17.32738686
219,18.778162
220,21.60991096
221,23.36554146
222,12.91170025
223,16.11935616
224,15.66712952
225,17.08061028
226,18.56303215
227,21.35362625
228,23.23168373
229,12.46509838
230,15.84023857
231,15.3817215
232,16.91846657
233,18.29661751
234,21.09056854
235,23.04751587
236,12.22319031
237,15.56142998
238,15.04945374
239,16.7263813
240,18.14169121
241,20.91411781
242,22.85512352
243,11.88996506
244,15.32149982
245,14.8647213
246,16.58597374
247,18.00234222
248,20.79779816
249,22.7327919
250,11.64320946
251,15.18072701
252,14.70473289
253,16.49135017
254,17.87636375
255,20.69636917
256,22.67742348
257,11.48881054
258,15.05243111
259,14.57166958
260,16.40426254
261,17.79605293
262,20.63553429
263,22.61429405
264,11.32697678
265,14.94562626
266,14.47571659
267,16.33656502
268,17.73596001
269,20.58909607
270,14.85949993
271,17.73288918
272,17.5400486
273,19.39951706
274,19.73786354
275,20.52316475
276,22.02584648
277,13.79584503
278,17.72349167
279,17.22398949
280,19.78183174
281,20.00836182
282,19.563591
283,22.73944283
284,13.30799961
285,16.36322403
286,16.7177887
287,16.92103195
288,18.9501133
289,18.720047
290,21.22356987
291,13.13404846
292,14.85409546
293,16.06567764
294,17.14387703
295,17.67655182
296,18.94625664
297,20.84430122
298,12.7263031
299,15.50835991
300,16.01576424
301,16.50015259
302,17.43469048
303,18.42323494
304,21.09935188
305,12.36036301
306,14.98440933
307,15.36981297
308,16.16592789
309,17.50084114
310,18.20021248
311,20.68189049
312,11.82472515
313,14.42728806
314,15.08491802
315,15.94299412
316,17.02299309
317,17.88545799
318,20.40151405
319,11.33745766
320,14.32790375
321,14.8908329
322,15.77549362
323,16.86736488
324,17.71658134
325,20.41440392
326,11.29385662
327,14.14643955
328,14.68590736
329,15.57595348
330,16.73176193
331,17.56622505
332,20.2220459
333,10.96842003
334,13.95618248
335,14.54696369
336,15.43775845
337,16.61437798
338,17.43364525
339,20.14599609
340,10.75302124
341,13.82610703
342,14.40503979
343,15.33918095
344,16.48639107
345,17.31472778
346,20.10053635
347,10.67138386
348,13.72959423
349,14.32496929
350,15.26241016
351,16.43202591
352,17.26694298
353,20.0538578
354,10.53638935
355,13.64945316
356,14.25280762
357,15.20265675
358,16.39437866
359,17.21427536
360,9.348707199
361,11.46921921
362,11.40661335
363,13.03261375
364,14.63300705
365,15.90074158
366,16.68212891
367,11.56703758
368,12.6483593
369,12.90723991
370,13.1932745
371,13.27104187
372,14.15869331
373,14.60773659
374,8.832466125
375,11.57999897
376,11.0150938
377,12.53319168
378,12.74934387
379,14.05291653
380,15.20122528
381,8.51925087
382,11.0262804
383,10.52130508
384,10.71211815
385,12.50953007
386,13.24223328
387,14.63489056
388,8.612099648
389,10.75437832
390,10.72715282
391,11.00606728
392,11.92588615
393,13.18592453
394,14.77161598
395,8.258037567
396,10.62441635
397,10.24823952
398,10.62267113
399,11.83551311
400,12.60478306
401,14.38343716
402,7.926809311
403,10.00677299
404,9.895159721
405,10.18149757
406,11.59075546
407,12.48987007
408,13.93972397
409,7.47723484
410,9.78860569
411,9.746810913
412,10.05002785
413,11.33821869
414,12.30327606
415,14.01843643
416,7.371631145
417,9.660746574
418,9.548833847
419,9.864827156
420,11.18000603
421,12.10210514
422,13.82610416
423,7.174387932
424,9.433828354
425,9.366592407
426,9.659749985
427,11.09732533
428,12.01664925
429,13.6742878
430,6.917473316
431,9.288326263
432,9.231421471
433,9.540826797
434,10.94983101
435,11.90945816
436,13.66354179
437,6.785601139
438,9.193861008
439,9.140365601
440,9.436702728
441,10.8661232
442,11.83193111
443,13.61601067
444,6.672837734
445,9.108076096
446,9.055023193
447,9.357181549
448,10.82496071
449,11.79273605
450,9.66392231
451,11.1580801
452,12.70201015
453,14.27772999
454,14.56149769
455,15.00025845
456,15.85739613
457,10.04407787
458,11.59530544
459,13.32521343
460,14.00092411
461,13.56686306
462,14.56654453
463,16.30387306
464,9.824605942
465,11.53503704
466,11.84989834
467,12.55630684
468,13.33624744
469,14.25468063
470,15.28274822
471,9.753707886
472,10.1848917
473,11.17815495
474,11.89436245
475,12.5189333
476,13.77712917
477,15.31403828
478,9.213150978
479,10.45471096
480,11.1113615
481,11.77496624
