id,sales
0,12.258157119567995
1,14.620601028782978
2,14.83428091267831
3,13.79314106989764
4,15.577412109175562
5,17.3621281768521
6,18.55717835558944
7,11.666553550649605
8,13.566498176446883
9,13.880824731841495
10,15.412695988329922
11,15.487335314104804
12,18.753897082467983
13,18.608617240273016
14,12.054084955408243
15,13.90569944859246
16,13.21643843919245
17,14.490136404629054
18,15.951931639751848
19,17.176285476284228
20,18.99400826955279
21,11.511299304976324
22,14.502199145119155
23,13.749431053990131
24,15.535151069058049
25,14.904013900000933
26,16.350114607696764
27,18.224423031646808
28,10.877886425133328
29,13.992711179077114
30,13.705202987737138
31,17.09125574839778
32,17.629885337171324
33,19.69143388764985
34,20.748519420311077
35,13.45430974783304
36,15.516106617438243
37,16.264821264211157
38,17.45045146562701
39,17.75332759981802
40,18.60228057263047
41,19.534437896260076
42,13.352066400601354
43,16.612864486287208
44,15.893670887111188
45,17.602249651413175
46,17.578617513070117
47,19.815282165349807
48,20.691948324228072
49,13.327938208540811
50,15.31449851662314
51,15.290204348039698
52,17.390596494458844
53,16.982872329840433
54,19.6365049225556
55,20.130506964775993
56,12.921848270122753
57,16.279513843709932
58,15.670721599437638
59,19.851504818968827
60,22.022138039426327
61,21.94392841531335
62,23.03179498951055
63,14.326067351475187
64,18.938620980210292
65,19.782068434906556
66,20.162036469034547
67,19.828466267635964
68,21.498990134598138
69,23.264816184692652
70,14.946113938833845
71,17.797675518225272
72,19.76794927193649
73,20.461688957000117
74,21.743145111278697
75,22.388059912288135
76,24.79275316532257
77,16.115451839779027
78,18.378873735752613
79,18.776931606061233
80,20.853589991337042
81,21.240524458040817
82,23.670160129149036
83,24.620211777509876
84,16.14532966848632
85,18.35177007438952
86,18.45714070836636
87,19.361270690819794
88,19.536309523452626
89,23.021448521385487
90,17.807378308883788
91,20.404300776426062
92,19.304046257212878
93,20.967600925109327
94,23.28278277695591
95,23.360848626598855
96,24.723417681269954
97,16.92882439772903
98,18.823750397280055
99,17.103391782540943
100,20.10276279394467
101,20.647961435772
102,23.008957544496916
103,22.456793461990614
104,18.025420781912317
105,19.04287939084874
106,21.198164513973097
107,21.251937643529477
108,21.88067012058324
109,22.21812297830243
110,24.724548658680693
111,16.376807344893077
112,18.434780189484968
113,18.296424627491163
114,21.280425360249346
115,22.677120325568353
116,22.83601734267276
117,24.77669072142391
118,17.153076313873328
119,18.6397015098588
120,19.46012788324242
121,22.77115194599969
122,25.43511096953002
123,27.057749525870488
124,28.19719830722857
125,19.35980126846507
126,21.554215302354624
127,22.128789090777136
128,23.317631290472544
129,26.736603485858662
130,27.923099651447647
131,28.154246332634717
