sales,Id
11.644133,0
14.134956,1
14.062239,2
15.129238,3
16.391705,4
17.430822,5
18.953642,6
11.617263,7
14.03988,8
14.105258,9
14.965998,10
15.650236,11
16.966896,12
17.921062,13
11.020066,14
12.916838,15
13.516842,16
14.293056,17
15.197428,18
16.910614,19
18.022026,20
10.995091,21
13.375685,22
13.553863,23
14.354501,24
15.766738,25
17.296255,26
18.862673,27
11.66203,28
14.441449,29
14.292601,30
15.837742,31
16.99647,32
18.24256,33
19.818697,34
12.121688,35
14.731918,36
14.81967,37
15.89414,38
17.251564,39
18.270885,40
19.347355,41
12.460741,42
14.958953,43
15.062307,44
16.47907,45
17.54604,46
19.014517,47
20.565632,48
12.654675,49
15.535406,50
15.583059,51
16.69618,52
18.381615,53
19.677988,54
21.317364,55
13.21107,56
16.058067,57
16.494734,58
17.877407,59
19.553219,60
21.112564,61
22.79142,62
14.443147,63
17.443237,64
17.354185,65
18.834387,66
20.532776,67
22.032236,68
23.386906,69
15.111258,70
18.06533,71
18.346401,72
19.946152,73
21.303677,74
22.793085,75
24.435326,76
15.164081,77
18.44421,78
18.396816,79
20.12676,80
21.91072,81
23.523306,82
24.71552,83
15.8837385,84
18.756023,85
19.334156,86
21.670301,87
22.668251,88
24.558502,89
16.543701,90
19.536333,91
19.18788,92
20.641453,93
22.086853,94
23.93522,95
25.94419,96
16.127672,97
19.572624,98
19.606293,99
20.890018,100
22.551826,101
24.343616,102
26.073635,103
16.553146,104
19.484129,105
19.956678,106
21.254196,107
22.475828,108
24.291653,109
25.942635,110
16.270617,111
19.306965,112
19.765528,113
20.505342,114
22.029736,115
23.815157,116
25.757772,117
16.564516,118
20.1131,119
20.229353,120
21.418343,121
23.625065,122
25.980267,123
28.123365,124
18.220612,125
21.524029,126
21.556051,127
23.766565,128
25.465666,129
26.65618,130
28.71511,131
18.599026,132
21.67795,133
21.868574,134
23.755129,135
24.938482,136
26.719633,137
29.432137,138
18.504814,139
22.471449,140
22.072641,141
23.30535,142
25.58419,143
27.087557,144
29.590553,145
18.18926,146
22.514713,147
22.867086,148
25.126305,149
27.809216,150
30.346561,151
32.712643,152
21.6675,153
25.882935,154
26.351585,155
28.268787,156
30.028343,157
31.932158,158
34.740143,159
23.036316,160
26.990883,161
27.121471,162
29.054876,163
30.626102,164
32.219727,165
34.7671,166
22.586376,167
26.985645,168
26.57816,169
28.822403,170
30.542168,171
32.431797,172
34.888298,173
22.29588,174
26.410076,175
26.54919,176
28.924706,177
31.568,178
34.282948,179
15.34262,180
17.86476,181
17.943525,182
19.043278,183
20.20751,184
21.839184,185
22.952524,186
15.217019,187
17.521368,188
18.190746,189
19.405472,190
20.701014,191
21.723396,192
22.68243,193
15.621428,194
17.800226,195
18.327488,196
19.294521,197
20.367489,198
21.7811,199
22.441841,200
14.946645,201
17.450388,202
17.669931,203
18.494581,204
20.258186,205
21.504513,206
22.631344,207
15.358068,208
18.196445,209
18.659468,210
20.11877,211
21.78016,212
23.732658,213
24.583368,214
17.017988,215
19.430946,216
20.160513,217
21.455652,218
23.322582,219
24.223053,220
24.88468,221
17.955812,222
19.976606,223
20.541054,224
21.70249,225
22.72854,226
24.084166,227
25.405619,228
17.0216,229
20.005894,230
20.131964,231
21.532326,232
23.029713,233
24.422228,234
25.82572,235
17.274113,236
21.007633,237
21.281555,238
23.142408,239
24.920872,240
27.350035,241
28.664614,242
20.118395,243
23.455997,244
24.23888,245
25.421408,246
26.949612,247
28.434416,248
30.052038,249
21.667376,250
24.459053,251
25.195875,252
26.825111,253
27.744097,254
28.89414,255
30.01693,256
20.581808,257
24.281866,258
24.18246,259
26.041222,260
27.177914,261
29.005154,262
30.237827,263
20.910772,264
24.22146,265
24.901127,266
27.08992,267
29.274628,268
31.057838,269
13.786515,270
15.883046,271
15.853225,272
16.980183,273
18.4349,274
19.486313,275
20.35135,276
13.885243,277
16.0237,278
16.279922,279
17.281492,280
18.356457,281
19.415339,282
19.99442,283
13.725676,284
15.490252,285
15.828379,286
16.935755,287
18.088175,288
19.224007,289
19.787138,290
13.552487,291
15.448124,292
15.775956,293
16.666544,294
18.226315,295
19.180235,296
20.042587,297
14.084846,298
16.384527,299
16.645273,300
17.929998,301
19.458595,302
20.790482,303
21.96662,304
15.376096,305
17.216373,306
17.673548,307
18.810202,308
20.530159,309
21.106375,310
21.560879,311
15.37403,312
17.630938,313
17.993488,314
19.626188,315
20.233139,316
